name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(0)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.0564270152505446,0.0013122561686173,0.5872898139554161,2.251093881893343,5,0.5811065490240852,1.4292911328877005,7.32623291015625,5.604660034179688,-1.283935546875,0.9331177549403272,1.3514484012604726
(1)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.0225490196078431,0.0005243958048335,0.3129648436304548,1.1996006537203563,5,0.498418975034307,1.2259125674558258,14.857681274414062,2.3062286376953125,0.7886199951171875,0.9516341627897816,1.3782659917014908
(2)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.1594771241830065,0.0037087703298373,0.2768962428563016,1.0613489684334845,6,0.9758119569207202,2.4001095491607907,35.19062805175781,0.5499267578125,-6.114227294921875,0.9608550623868986,1.3916207585063554
(3)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.0235294117647058,0.000547195622435,1.0,3.8330204754142634,5,0.8294453218619073,2.0401058045953504,27.06307983398437,8.397193908691406,-0.087371826171875,0.920679599134338,1.3334340341673203
(4)p2554368890+2+6.jpg,1.0,19,1,1,0,1,8,8,0,0,0,1.0,0.0232558139534883,0.2754869699920723,1.0559471966894476,1,0.6687442184776127,1.6448449656008788,-31.81769561767578,10.340194702148438,9.981842041015623,0.9439076899378548,1.367075625504047
(5)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.0258714596949891,0.0006016618533718,0.5110444089553962,1.958843683372013,5,0.8024916621447009,1.973810515207588,21.58677673339844,-6.897178649902344,-0.9027099609375,0.9607924556484396,1.391530084230627
(6)p2554368890+2+6.jpg,1.0,19,1,1,0,1,8,8,0,0,0,0.7439542483660131,0.0173012615899072,0.6452895700893192,2.4734081347236274,2,1.0,2.459602520894081,84.55276489257812,-19.088699340820312,-27.39447784423828,0.925692682627248,1.3406945579715344
(7)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.0462962962962962,0.0010766580534022,0.1606271641412694,0.6156872090612134,6,0.4122830714636692,1.0140524818939958,-37.7109489440918,-8.814445495605469,5.00640869140625,0.9787526829299888,1.4175421500362728
(8)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.0467320261437908,0.0010867913056695,0.120226198507071,0.4608294805588229,6,0.5143548445338022,1.2651084722494232,-3.2758712768554688,-0.67822265625,-0.868865966796875,1.0,1.448314957148037
(9)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.0359477124183006,0.0008359933120535,0.7627920568981607,2.923797572574011,5,0.7379069290110221,1.81495774278072,17.32568359375,7.420372009277344,-6.965217590332031,0.9388834579852554,1.359798955218916
(10)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.0323529411764705,0.0007523939808481,0.2804319243458624,1.0749013079775145,6,0.4320543409487418,1.0626819461607564,21.97569274902344,5.0101165771484375,-8.672813415527344,0.958854838931257,1.3887238049579114
(11)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.1094226579520697,0.0025447129756295,0.3850318733134087,1.475835054097406,5,0.7091249727844862,1.744165570689669,16.191696166992188,-4.095489501953125,-0.888916015625,0.9578034734726968,1.3872010966388495
(12)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.0644880174291939,0.0014997213355626,0.513341744424521,1.9676494172640644,5,0.4587977470588795,1.1284600952465451,42.27430725097656,-32.69435119628906,-15.703567504882812,0.92979037393,1.346629305575085
(13)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.0305010893246187,0.000709327658712,0.0673165362679462,0.2580256618490049,6,0.190116574227646,0.4676112052340651,83.82363891601562,-5.077125549316406,-9.091796875,0.9798659829543112,1.4191545591132926
(14)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.0449346405228758,0.0010449916400668,0.4463063891167563,1.710701527792732,6,0.5271666368832759,1.2966203890093604,4.17694091796875,-9.581558227539062,0.0593719482421875,0.961937362531935,1.393188269994535
(15)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.1561546840958605,0.003631504281299,0.6212886916346103,2.3814122761787995,6,0.624775795826997,1.536700122409688,2.603851318359375,4.378875732421875,-1.8237075805664065,0.9464241494036132,1.3707202513873615
(16)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.0130718954248366,0.0003039975680194,0.7448760017498453,2.855124966351867,5,0.3463001358737736,0.8517606871810967,18.52206420898437,6.549156188964844,0.8564910888671875,0.9312774536582892,1.3487830653880384
(17)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.0431372549019607,0.0010031919744642,0.3680155540095596,1.4106111537895656,6,0.3640997670768907,0.8955407049592683,18.53107452392578,7.656829833984375,6.508460998535156,0.9643381023597184,1.3966652973953348
(18)p2554368890+2+6.jpg,0.0,19,1,1,0,1,8,8,0,0,0,0.0558823529411764,0.0012995896032831,0.4519241489832935,1.7322345163871298,4,0.4692727277416148,1.154224384140118,27.240211486816406,-8.456382751464844,0.6513290405273438,0.9304577374510088,1.347595858144417
(0)img_574+1+2.jpg,0.0,3,1,0,0,0,1,1,0,0,0,0.4162162162162162,0.0272103658536585,0.8119953033119757,1.1749583222353297,6,0.5916395910498863,1.0031944327113398,14.567977905273438,-7.039115905761719,-0.3054046630859375,0.9896823262628708,1.2199622135635295
(1)img_574+1+2.jpg,1.0,3,1,0,0,0,1,1,0,0,0,1.0,0.065375554323725,1.0,1.4470013772775483,5,0.7739722176669087,1.3123608216597922,-8.336860656738281,-0.4339370727539062,-9.21832275390625,1.0,1.232680609918757
(2)img_574+1+2.jpg,1.0,3,1,0,0,0,1,1,0,0,0,0.3243243243243243,0.0212028824833702,0.3259867178732187,0.471703229736735,1,1.0,1.6956174804514592,27.361724853515625,10.16217041015625,-6.569732666015625,0.97717383231691,1.2045432356170578
(0)pexels-photo-3756513+4.jpg,1.0,4,0,0,0,1,2,1,0,0,0,0.7916750150270487,0.0237312312312312,0.6286837246962408,0.3476619817531954,4,0.8956468964598625,0.8931142276463834,-5.339523315429688,-2.0424041748046875,14.18634033203125,0.9677589728995316,1.0201548869798476
(1)pexels-photo-3756513+4.jpg,1.0,4,0,0,0,1,2,1,0,0,0,0.6762171909436987,0.0202702702702702,1.0,0.5529998123001739,5,0.9230770716745934,0.920466837082023,2.3592529296875,-2.6066207885742188,-5.666671752929688,0.9740958180387014,1.026834818365438
(2)pexels-photo-3756513+4.jpg,1.0,4,0,0,0,1,2,1,0,0,0,0.663594470046083,0.0198918918918918,0.9539883189846986,0.5275553613350967,5,1.0,0.9971722463132628,14.983062744140623,-8.820892333984375,9.860809326171877,0.9587642292431618,1.0106731544874237
(3)pexels-photo-3756513+4.jpg,1.0,4,0,0,0,1,2,1,0,0,0,1.0,0.0299759759759759,0.9056934420393652,0.5008483034492673,6,0.7855178809260102,0.7832966298422237,11.192550659179688,0.9433135986328124,-11.299354553222656,1.0,1.0541414913708638
(0)9_Press_Conference_Press_Conference_9_61+1+1.jpg,1.0,6,0,0,0,0,4,2,0,0,0,1.0,0.0389910093338213,1.0,2.3898570850252945,5,1.0,3.753623328756198,18.47763061523437,-10.969894409179688,1.863037109375,1.0,1.789746702214846
(1)9_Press_Conference_Press_Conference_9_61+1+1.jpg,0.0,6,0,0,0,0,4,2,0,0,0,0.1821782178217821,0.007103312591508,0.1133416135272037,0.2708702581161867,5,0.3919110999075862,1.4710866474116169,78.18807983398438,-21.907493591308597,-19.30951690673828,0.9016485080708744,1.6137224438767832
(2)9_Press_Conference_Press_Conference_9_61+1+1.jpg,0.0,6,0,0,0,0,4,2,0,0,0,0.0528052805280528,0.0020589311859443,0.0642118083587217,0.1534570451483776,6,0.1640263077121287,0.615692975157989,-1.7750396728515625,2.6456451416015625,-0.7514419555664062,0.9311302913199764,1.6664873682222765
(3)9_Press_Conference_Press_Conference_9_61+1+1.jpg,0.0,6,0,0,0,0,4,2,0,0,0,0.019068573524019,0.0007435029282576,0.0145231071033316,0.0347081504074782,5,0.0869926899016211,0.3265377902459788,0.6913604736328125,-1.908172607421875,-1.1624298095703125,0.8224409660361357,1.471961006729566
(4)9_Press_Conference_Press_Conference_9_61+1+1.jpg,0.0,6,0,0,0,0,4,2,0,0,0,0.0448844884488448,0.0017500915080527,0.0193100750243415,0.0461483196092927,6,0.1193188957102842,0.4478781904995507,-4.610404968261719,3.034881591796875,4.3129425048828125,0.8661850968313911,1.5502519205616292
(5)9_Press_Conference_Press_Conference_9_61+1+1.jpg,0.0,6,0,0,0,0,4,2,0,0,0,0.0924092409240924,0.0036031295754026,0.0153782310360837,0.0367517743967406,5,0.1038964852131678,0.3899882706719201,7.987495422363281,-17.431793212890625,12.102935791015623,0.6325605588141175,1.132123174088747
(0)img_148+1+2.jpg,1.0,8,3,2,3,0,0,0,0,0,0,1.0,0.0386614684860298,0.2919418689457844,0.352024721810252,2,1.0,1.611988773831479,16.050765991210938,-9.781013488769531,5.204338073730469,0.9224575365851108,1.077299865659977
(1)img_148+1+2.jpg,0.0,8,3,2,3,0,0,0,0,0,0,0.6080672268907563,0.0235087719298245,0.9072413128813828,1.0939553546570808,3,0.6809683668724242,1.0977133627327045,-6.0408477783203125,0.6250762939453125,0.1331939697265625,0.92284250765234,1.077749457389201
(2)img_148+1+2.jpg,0.0,8,3,2,3,0,0,0,0,0,0,0.1109243697478991,0.0042884990253411,0.552274826901272,0.6659352870650749,1,0.7722422069046319,1.2448457682091132,71.4423828125,3.311614990234375,-0.9716033935546876,0.9588372220590408,1.119786190200078
(3)img_148+1+2.jpg,0.0,8,3,2,3,0,0,0,0,0,0,0.3176470588235294,0.0122807017543859,0.3149715859957282,0.3797940505713172,1,0.8076349434488552,1.3018984621935763,-6.544937133789063,14.920654296875,4.40155029296875,0.9679893114002024,1.1304745354373462
(4)img_148+1+2.jpg,0.0,8,3,2,3,0,0,0,0,0,0,0.0470588235294117,0.0018193632228719,0.7613053278006809,0.9179851358746578,3,0.8814633113357255,1.4209089624175115,-4.1859893798828125,7.98040771484375,-0.316162109375,0.9704693083058444,1.1333708208784905
(5)img_148+1+2.jpg,0.0,8,3,2,3,0,0,0,0,0,0,0.054453781512605,0.0021052631578947,0.181563707982736,0.2189302754834727,2,0.8171789884432894,1.3172833555815469,17.589683532714844,11.775489807128906,0.1956024169921875,1.0,1.1678584898857074
(6)img_148+1+2.jpg,0.0,8,3,2,3,0,0,0,0,0,0,0.0322689075630252,0.0012475633528265,1.0,1.205804166019179,1,0.6367277690953218,1.0263980157684212,2.8037261962890625,8.19195556640625,0.18231201171875,0.9580454286989832,1.1188614876022998
