name,label,Sum,location1,location2,location3,location4,location5,location6,location7,location8,location9,size1,size2,focus1,focus2,location,bright1,bright2,yaw,pitch,roll,contrast1,contrast2
(0)img_1025+1+1.jpg,1.0,3,0,0,0,2,1,0,0,0,0,1.0,0.0951111111111111,1.0,1.6849677692737668,5,0.8877461833808957,1.2968731030241425,19.577621459960938,-3.5777130126953125,-5.511001586914063,0.9901075698000537,1.1360211779930611
(1)img_1025+1+1.jpg,0.0,3,0,0,0,2,1,0,0,0,0,0.3474169262720664,0.0330432098765432,0.4864920885680838,0.8197234892439,4,0.9025352483306774,1.3184778600045732,-22.673171997070312,12.052894592285156,8.517814636230469,0.9940248727761004,1.1405157796678096
(2)img_1025+1+1.jpg,0.0,3,0,0,0,2,1,0,0,0,0,0.3966121495327103,0.0377222222222222,0.5349911313277946,0.901442813134643,4,1.0,1.460860240575889,-7.398406982421875,2.9063720703125,-0.0311050415039062,1.0,1.147371470175179
(0)pexels-photo-2869085+5.jpg,1.0,6,1,1,1,1,2,0,0,0,0,0.4886877828054298,0.0214054054054054,0.4796659212702403,0.8410196397864492,1,1.0,1.1454525358872534,3.369049072265625,12.221946716308594,-7.5810394287109375,0.9942021987409796,1.0562192580882634
(1)pexels-photo-2869085+5.jpg,1.0,6,1,1,1,1,2,0,0,0,0,0.5897778691896339,0.0258333333333333,1.0,1.7533445727377928,4,0.6674076653632153,0.7644838027608863,-11.00677490234375,-11.159103393554688,-2.6409454345703125,0.9934388367986844,1.0554082786060568
(2)pexels-photo-2869085+5.jpg,1.0,6,1,1,1,1,2,0,0,0,0,0.6016042780748663,0.0263513513513513,0.9846802503176632,1.726483772776566,5,0.6615818482721548,0.7578106058003159,4.9629974365234375,-10.708892822265623,0.64788818359375,1.0,1.0623787187614553
(3)pexels-photo-2869085+5.jpg,1.0,6,1,1,1,1,2,0,0,0,0,0.5797339914986974,0.0253933933933933,0.6309538933554804,1.1062795845626117,2,0.6334391095725259,0.7255744343900135,-8.234466552734375,-2.9322738647460938,-1.7966766357421875,0.9969512128040148,1.059139752126408
(4)pexels-photo-2869085+5.jpg,1.0,6,1,1,1,1,2,0,0,0,0,0.4146441793500617,0.0181621621621621,0.4135101563325515,0.7250257883776355,3,0.7274626754590027,0.8332739663678406,6.3866119384765625,-1.407440185546875,-0.2361831665039062,0.9884919156087884,1.0501527748105213
(5)pexels-photo-2869085+5.jpg,1.0,6,1,1,1,1,2,0,0,0,0,1.0,0.0438018018018018,0.2608093812081979,0.4572887130604959,5,0.7382539058988008,0.845634808640451,1.0468597412109375,-8.521148681640625,-15.075057983398438,0.9694355699514392,1.029907718726791
(0)Mladen_Naletilic_0001+1+1.jpg,1.0,2,1,0,0,0,1,0,0,0,0,1.0,0.181632,1.0,1.3229983123609583,5,1.0,1.0837133113894577,1.8811569213867188,0.88238525390625,5.796318054199219,1.0,1.1708466959518793
(1)Mladen_Naletilic_0001+1+1.jpg,0.0,2,1,0,0,0,1,0,0,0,0,0.5427237491190979,0.098576,0.198602471574247,0.2627507347234439,1,0.9891362786502989,1.0719401519515606,18.44857788085937,3.4639663696289062,5.318771362304688,0.9788548849084912,1.146089007811464
(0)img-7a7071e206b9f86bcb7c9366d85e32bb+4.jpg,1.0,4,1,2,0,0,0,1,0,0,0,0.7687975218248381,0.0035108024691358,0.5296732316374035,0.6223217236603646,6,0.8379033392210299,1.8244842935765084,3.4943389892578125,-11.812828063964844,0.0774078369140625,1.0,1.009428059901271
(1)img-7a7071e206b9f86bcb7c9366d85e32bb+4.jpg,1.0,4,1,2,0,0,0,1,0,0,0,0.7047310616727682,0.0032182355967078,1.0,1.1749163191361445,2,1.0,2.177440055642539,1.5358657836914062,12.179603576660156,-2.14678955078125,0.9820358313088344,0.9912945239516088
(2)img-7a7071e206b9f86bcb7c9366d85e32bb+4.jpg,1.0,4,1,2,0,0,0,1,0,0,0,0.9456491129259365,0.00431841563786,0.8557757028160407,1.0054648387587697,1,0.836225296681902,1.8208304565367397,-3.1527862548828125,0.772125244140625,0.496673583984375,0.9912531386308432,1.0005987325991776
(3)img-7a7071e206b9f86bcb7c9366d85e32bb+4.jpg,1.0,4,1,2,0,0,0,1,0,0,0,1.0,0.0045666152263374,0.6527997547443721,0.7669850849772356,2,0.947931108787911,2.064063166264442,-2.306922912597656,-4.285614013671875,7.255393981933594,0.995900143536729,1.0052895497456775
(0)img-0c25fc0e370dc4733264a1492340545f+9.jpg,1.0,9,0,0,0,3,4,2,0,0,0,0.9045592705167174,0.0041743613419513,0.5623979564729439,0.2946413126495406,6,0.8283096350956896,1.44390196121695,60.70088195800781,-8.184890747070312,-8.908920288085938,0.9388913994054082,1.045824484816475
(1)img-0c25fc0e370dc4733264a1492340545f+9.jpg,1.0,9,0,0,0,3,4,2,0,0,0,0.9111593573599652,0.0042048194316199,0.8365790999530353,0.4382853125768636,4,0.8910675043671227,1.5533009186640052,13.018455505371094,-2.488616943359375,8.146484375,0.9695052219039224,1.0799250050289804
(2)img-0c25fc0e370dc4733264a1492340545f+9.jpg,1.0,9,0,0,0,3,4,2,0,0,0,0.8744029526704299,0.0040351959256694,0.8844151702804403,0.4633467168565934,5,0.9151731221889902,1.5953216164497068,14.648185729980469,1.2230758666992188,-1.7624969482421875,0.968224528743866,1.078498449982069
(3)img-0c25fc0e370dc4733264a1492340545f+9.jpg,1.0,9,0,0,0,3,4,2,0,0,0,0.8108988276161528,0.0037421370036934,1.0,0.5239018194471611,5,0.923954181130646,1.610628680004453,-9.98828125,-0.2728500366210937,-5.170440673828125,1.0,1.1138929225241456
(4)img-0c25fc0e370dc4733264a1492340545f+9.jpg,1.0,9,0,0,0,3,4,2,0,0,0,0.9249240121580548,0.0042683405791525,0.7136810259095315,0.37389878797892,5,1.0,1.7431910725632749,20.70405578613281,-1.7976608276367188,-7.800514221191406,0.9314586970849664,1.037545250306506
(5)img-0c25fc0e370dc4733264a1492340545f+9.jpg,1.0,9,0,0,0,3,4,2,0,0,0,0.8370169344333478,0.0038626668782702,0.7604102967435175,0.3983803379902844,4,0.9830150050527264,1.7135829810036554,3.56292724609375,7.34259033203125,5.291900634765625,0.9839201669116258,1.095981710251636
(6)img-0c25fc0e370dc4733264a1492340545f+9.jpg,1.0,9,0,0,0,3,4,2,0,0,0,1.0,0.004614801349133,0.7883604420033208,0.4130234699457078,4,0.950508753657499,1.6569183737689972,-14.726348876953123,1.2294845581054688,2.8299713134765625,0.9409779599082292,1.048148689792986
(7)img-0c25fc0e370dc4733264a1492340545f+9.jpg,1.0,9,0,0,0,3,4,2,0,0,0,0.5909465914025185,0.0027271011272699,0.9680624168473422,0.5071696615247386,5,0.9600027760888968,1.6734682689141254,-1.0626678466796875,-2.7104644775390625,0.5891265869140625,0.9830946503412336,1.0950621731864498
(8)img-0c25fc0e370dc4733264a1492340545f+9.jpg,1.0,9,0,0,0,3,4,2,0,0,0,0.92818063395571,0.0042833692418179,0.839956058283216,0.4400545071902424,6,0.9600124365444496,1.673485108934002,51.26457214355469,-1.91845703125,-3.0171051025390625,0.9443737833016516,1.051931273437061
(0)img_272+1+1.jpg,0.0,3,0,1,1,1,0,0,0,0,0,0.1206896551724138,0.0084848484848484,0.4055542186538545,0.3533396489161002,4,0.3910077113498272,0.6911658460374267,50.54731750488281,-8.928558349609375,-5.286415100097656,1.0,1.0963402019207886
(1)img_272+1+1.jpg,1.0,3,0,1,1,1,0,0,0,0,0,1.0,0.0703030303030303,1.0,0.871251321435963,2,1.0,1.767652723910229,-15.763809204101562,-6.57666015625,2.3032150268554688,0.9947808147022928,1.0906181992576385
(2)img_272+1+1.jpg,0.0,3,0,1,1,1,0,0,0,0,0,0.3713527851458886,0.0261072261072261,0.4942549767679022,0.430620301635336,3,0.5940148776748477,1.0500120165651463,40.87008666992188,-1.1350860595703125,-5.946235656738281,0.9898007510646868,1.085158355283607
(0)Mahathir_Mohamad_0009+1+1.jpg,1.0,3,1,0,0,1,1,0,0,0,0,1.0,0.219776,0.5356215874786923,0.8305352028282682,5,1.0,1.39147146197242,-14.44463348388672,-15.908477783203123,-3.3512191772460938,1.0,1.0438065083631962
(1)Mahathir_Mohamad_0009+1+1.jpg,0.0,3,1,0,0,1,1,0,0,0,0,0.3163220733838089,0.06952,0.6638181350131434,1.0293168578201792,4,0.8378085803645939,1.1657867301729592,-18.92050170898437,-10.258880615234377,-3.30712890625,0.993357685408454,1.0368732171619448
(2)Mahathir_Mohamad_0009+1+1.jpg,0.0,3,1,0,0,1,1,0,0,0,0,0.2377693651718113,0.052256,1.0,1.550600689449075,1,0.7380671076824885,1.026999317360708,7.920799255371094,-3.6591644287109375,-7.917556762695312,0.9864086212357808,1.0296197387514747
(0)p2437332679+1+1.jpg,1.0,2,0,1,0,1,0,0,0,0,0,1.0,0.0278113368722923,1.0,0.1161044980658509,2,1.0,1.6939567034781062,28.138824462890625,6.163253784179688,12.4002685546875,1.0,1.303982047594913
(1)p2437332679+1+1.jpg,0.0,2,0,1,0,1,0,0,0,0,0,0.2863097849934182,0.0079626578802855,0.1335816931558807,0.01550943543465,4,0.6590318316771382,1.1163713890749432,-23.371238708496094,12.817955017089844,7.50933837890625,0.9676827844522208,1.261840978692354
(0)rascals-74008__480+13.jpg,1.0,13,3,4,3,1,1,1,0,0,0,0.7054054054054054,0.0022073748308525,0.8562607620643338,2.4498746955755317,6,0.7656566479017475,0.9680505705111068,-7.7784423828125,-2.8670425415039062,-4.1097564697265625,0.9679275461703029,1.0147537825224189
(1)rascals-74008__480+13.jpg,1.0,13,3,4,3,1,1,1,0,0,0,0.7207207207207207,0.002255299954894,0.7698655711160789,2.2026866875518225,2,0.6559859872004982,0.8293895323667634,0.1787109375,-8.811050415039062,-3.9044723510742183,0.9787143651121109,1.026062444380316
(2)rascals-74008__480+13.jpg,1.0,13,3,4,3,1,1,1,0,0,0,0.8072072072072072,0.0025259359494812,0.9250517028567016,2.646694627772068,5,0.8541429390836044,1.0799273561378682,6.931488037109375,-8.802742004394531,-4.725311279296875,0.9692861876864752,1.0161781521697986
(3)rascals-74008__480+13.jpg,1.0,13,3,4,3,1,1,1,0,0,0,0.7027027027027027,0.0021989174560216,0.4983895107075539,1.425957961543226,1,0.8336259020410379,1.0539868389769662,-2.373809814453125,-1.0548248291015625,-0.4576950073242187,0.986496116675674,1.0342206602147748
(4)rascals-74008__480+13.jpg,1.0,13,3,4,3,1,1,1,0,0,0,0.6918918918918919,0.0021650879566982,0.7449797483430252,2.131485074455249,3,0.7966425062459835,1.0072272405369165,-2.917762756347656,4.135665893554688,-3.028060913085937,0.9778237644035072,1.025128758340128
(5)rascals-74008__480+13.jpg,1.0,13,3,4,3,1,1,1,0,0,0,0.6486486486486487,0.0020297699594046,0.7461604499418034,2.134863217070238,2,0.6908038197353861,0.8734111218634742,1.603179931640625,-11.468658447265623,-3.5411529541015625,0.965720534852036,1.0124400007810663
(6)rascals-74008__480+13.jpg,1.0,13,3,4,3,1,1,1,0,0,0,0.8828828828828829,0.0027627424447451,0.6911651046012455,1.9775142985007943,2,0.907920152909089,1.1479200558250244,-7.8465576171875,6.2994232177734375,-1.884796142578125,0.9810433762133944,1.0285041279897091
(7)rascals-74008__480+13.jpg,1.0,13,3,4,3,1,1,1,0,0,0,0.9585585585585584,0.002999548940009,1.0,2.8611315665910007,2,0.635068594316434,0.802942829173478,-10.436622619628906,-13.305709838867188,2.6780242919921875,0.9603841626988452,1.0068454665116129
(8)rascals-74008__480+13.jpg,1.0,13,3,4,3,1,1,1,0,0,0,0.6216216216216216,0.001945196211096,0.7128024076054565,2.039421469142037,4,0.6983949284796289,0.8830088667153143,7.894287109375,-11.033164978027344,-2.4964752197265625,0.9687959216885615,1.015664168165734
(9)rascals-74008__480+13.jpg,1.0,13,3,4,3,1,1,1,0,0,0,0.9,0.0028163058186738,0.4266699133549992,1.2207587576146357,1,0.7268151218411371,0.918941663058218,-5.011924743652344,-9.42340087890625,2.7742996215820312,1.0,1.0483778321398003
